id,name,username,total_checked,is_junk,reason
-1001195451019,GOLD PIPS TRADE,goldpipsTS,35,False,Elite / High Quality
-1001347728413,Wallstreet Queen Official®,wallstreetqueenofficial,35,False,Elite / High Quality
-1002153241526,CryptoNinjas Trading,Crypto_Ninjas_Official,35,False,Elite / High Quality
-1001263225860,Learn 2 Trade,learn2tradenews,35,False,Elite / High Quality
-1001304167729,𝙂𝙊𝙇𝘿_𝙃𝙔𝘽𝙍𝙄𝘿_𝙏𝙍𝘼𝘿𝙄𝙉𝙂,wiserfx9,35,False,Elite / High Quality
-1001854055273,SCALPING ART TRADING,SCALPINGARTTRADINGTS,35,False,Elite / High Quality
-1001476143548,FX RIVER ACADEMY™,httpsFXRiverAcademyfx1,35,False,Elite / High Quality
-1001353025112,Gold Empire,GoldEmpire_1709,35,False,Elite / High Quality
-1001546397972,𝐆𝐨𝐥𝐝 𝐓𝐞𝐜𝐡𝐧𝐢𝐜𝐚𝐥,Majid_GoldTechnical,35,False,Elite / High Quality
-1001472926801,Forex Pro Signals Hub,ForexProSignalsHub,35,False,Elite / High Quality
-1001657388789,𝐆𝐨𝐥𝐝 (𝐒𝐮𝐫𝐞) 𝐒𝐢𝐠𝐧𝐚𝐥𝐬,GoldSuresignals16,35,False,Elite / High Quality
-1001622776330,GOLD SCALPER,Aliwithtrade71,35,False,Elite / High Quality
-1001852800224,ICT EDUCATION LEARNING,EducationFifth_Cycle,35,False,Elite / High Quality
-1001590886215,GOLD SIGNALS SCALPING®GSS,Sixth_cycle01,35,False,Elite / High Quality
-1001927029667,Gold Free Signals - By Banana Bot,Gold_scalping_signals,35,False,Elite / High Quality
-1001205788624,Pullback Signal 🥇,pullbacksignal,35,False,Elite / High Quality
-1001827444048,PIPS PROFESSOR™,PIPSPROFESSORFX6,35,False,Elite / High Quality
-1001204547464,Uk ALpari Traders,tradewithukalpari,35,False,Elite / High Quality
-1002057194134,EZE TRADE,TradewithEzeTradeHub_455,35,False,Elite / High Quality
-1001334174036,THE GOLD TRADERS PLANET,thegoldtradersplanet1645,35,False,Elite / High Quality
-1002086907376,XTREME FREE GOLD SIGNALS,xtremegoldsignals,35,False,Elite / High Quality
-1001540245313,INSPIRE TRADING,INSPIRE_TRADING0,35,False,Elite / High Quality
-1001309612050,Wolf of Trading®,wolfoftrading,35,False,Elite / High Quality
-1001417502545,𝐆𝐎𝐋𝐃 𝐕𝐈𝐏 𝐒𝐢𝐠𝐧𝐚𝐥,Vs_GoldSignals,35,False,Elite / High Quality
-1001404355333,GOLD SCALPING SIGNALS,VIP_6VIP_VIP_6_VIP_jwa,35,False,Elite / High Quality
-1001622654998,Scalping_300%,Scalping_300,35,False,Elite / High Quality
-1001610937993,𝐒𝐭𝐚𝐫 𝐓𝐫𝐚𝐝𝐢𝐧𝐠 ™,StarXhuk700,35,False,Elite / High Quality
-1001814464966,NEBULA FX MARKET HUB,Nebulfxmarketinsights,35,False,Elite / High Quality
-1001708981041,🏆 HighPipsFX - Best Trading Signals Free,HighPipsFX,35,False,Elite / High Quality
-1001230464266,𝐏𝐑𝐈𝐒𝐌 𝐄𝐌𝐏𝐈𝐑𝐄,Btcusdtt15,35,False,Elite / High Quality
-1001257740116,𝙏𝙃𝙐𝙉𝘿𝙀𝙍⚡️𝙂𝙊𝙇𝘿,Horizon_FxGold,35,False,Elite / High Quality
-1001489172760,𝙏𝙃𝙐𝙉𝘿𝙀𝙍⚡️𝙂𝙊𝙇𝘿,ProForeMaster,35,False,Elite / High Quality
-1002034997449,Daily Gold Signals,DailyGoldSignalhs,35,False,Elite / High Quality
-1001597010642,Success Forex Signals,SuccessForexSignals,35,False,Elite / High Quality
-1002094744190,XAUUSD Scalping Signals,xauusd_trading_scalping_signals,34,False,Elite / High Quality
-1001600275509,SNIPER ENTRY,thepipsmaker18,34,False,Elite / High Quality
-1001555470470,👑US30 KINGDOM👑,US30Marketview,34,False,Elite / High Quality
-1001216331979,VIP GOLD SIGNALS️,vipgoldsignals_1778,34,False,Elite / High Quality
-1003387870510,EURUSD & BTCUSD FOREX SIGNALS,Eurusd_daily_signals,34,False,Elite / High Quality
-1001594522150,Whales_Pumps,Whales_Pumps,34,False,Elite / High Quality
-1001936530251,Gold Signals 97% Sure 😎,XAUUSDBINARYSIGNALS_1,34,False,Elite / High Quality
-1001569152820,XAUUSD GOLD SIGNALS,altsignals_io_official,34,False,Elite / High Quality
-1001424013926,𝗧𝗮𝗻𝘃𝗲𝗲𝗿_𝗙𝗫,GoldfxFreeSignals800,34,False,Elite / High Quality
-1001220789766,Binance Killers®,binancekillers,34,False,Elite / High Quality
-1003623735930,MT5 SIGNAL VIP,MT5SIGNALSSHADY,34,False,Elite / High Quality
-1003580455237,𝙁𝙤𝙧𝙚𝙭 𝙑𝙞𝙨𝙞𝙤𝙣,FOREX_VISION_20,34,False,Elite / High Quality
-1001631745992,Forex (GOLD) Team 💸,Frank_adin333,34,False,Elite / High Quality
-1002224878287,𝐆𝐎𝐋𝐃 𝐒𝐩𝐞𝐜𝐢𝐚𝐥𝐢𝐬𝐭 (𝐎𝐟𝐟𝐢𝐜𝐢𝐚𝐥),gold_entry_levels,33,False,Elite / High Quality
-1001507626756,NAS100 PRO SIGNALS,Free_Nasdaqsignals_team,33,False,Elite / High Quality
-1001222696397,🌐wσrld fσrєх rєѕєαrch💱⚜,wfr_analysis,33,False,Elite / High Quality
